"productid","productname","productprice","barcode","brandname","categoryname","sizename","patternname","colorcode","typename"
1,"Product 1",1000,32767,"Brand 1","Category 1","Size 1","Pattern 1","Red","Type 1"
2,"Product 2",2000,32766,"Brand 2","Category 2","Size 2","Pattern 2","Green","Type 2"
3,"Product 3",3000,32765,"Brand 3","Category 3","Size 3","Pattern 3","Blue","Type 3"
4,"Product 4",4000,32764,"Brand 4","Category 4","Size 4","Pattern 4","Yellow","Type 4"
5,"Product 5",5000,32763,"Brand 5","Category 5","Size 5","Pattern 5","Orange","Type 5"
6,"Product 6",6000,32762,"Brand 6","Category 6","Size 6","Pattern 6","Purple","Type 6"
7,"Product 7",7000,32761,"Brand 7","Category 7","Size 7","Pattern 7","Pink","Type 7"
8,"Product 8",8000,32760,"Brand 8","Category 8","Size 8","Pattern 8","Black","Type 8"
9,"Product 9",9000,32759,"Brand 9","Category 9","Size 9","Pattern 9","White","Type 9"
10,"Product 10",10000,32758,"Brand 10","Category 10","Size 10","Pattern 10","Gray","Type 10"
